0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.1602975989178221,0.2764505119453925,0.2314134561347425,0.22758669222254863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.2756171795738925,2.2354948805460753,1.8263994222930546,5.12954019599791,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,1.329387893134934,-0.07167235494880546,0.27777396148470773,-0.23978373087706417,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-0.9076766993574569,1.5597269624573378,0.6181993086010219,8.103546196265004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.25059181602976,0.1296928327645051,0.4823911532923488,-0.11080404375260783,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.40006763611768686,1.0853242320819112,0.2258645153399592,1.7570816410066055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0,-0.14913763949949274,1.515358361774744,2.3274493432543104,3.7233061107795096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.4179912073047007,-0.32764505119453924,0.6486213364033123,-0.3329808244387124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.8978694622928644,0.6177474402730375,-1.0915614281957324,1.146887092423566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.8772404463983767,1.1706484641638226,-1.0369670106986693,1.8684310111859919,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,0.9019276293540751,-0.18771331058020477,-0.09931534844036348,-0.29026211202505287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.3980385525870815,-0.3993174061433447,-0.3227646309829886,-0.25611497183670756,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.776462631044978,-0.621160409556314,0.29708018406563663,-0.4775411479648595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.3333333333333333,-1.1271559012512682,1.0887372013651877,-1.1255710653250506,6.251142221446655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.7406154886709503,1.1194539249146758,-1.1514832877338508,0.9742335023258015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3333333333333333,-0.6763611768684478,-0.32081911262798635,-0.8751703499701329,-0.17760314541862832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.5292526208995604,0.7815699658703071,0.8187719821881321,2.286452724657625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3333333333333333,-1.1129523165370308,2.4880546075085324,-1.012802268527838,11.729531234272484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,2.3395333107879606,0.2696245733788396,1.4993096864320516,-0.04799318611133668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.6912411227595536,0.15699658703071673,-0.9047321715971758,0.2883834483404938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,0.12512681772066284,2.21160409556314,0.7156480395246787,2.299353073780219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6666666666666666,-0.9151166723030099,0.27986348122866894,-1.2476218325039985,0.5507548254225761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.145079472438282,-0.16723549488054607,-0.09481056317148004,-0.30154551486989734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.07541427122083193,-0.20819112627986347,2.6199639711538008,0.345171627131981,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.6503212715590125,-0.12286689419795221,-0.43642841823097295,0.181813797642389,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.2573554277984444,1.546075085324232,1.8977066773811764,3.779186203464269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.2289482583699696,0.37542662116040953,0.4610076161571492,0.010429559456493083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1.3148461278322625,-0.5938566552901023,-0.14409199190169059,-0.46990576258113015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3333333333333333,0.39127494081839703,-0.4778156996587031,-0.6286735617825506,-0.42068180899067653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.15691579303347988,1.4095563139931742,0.8693626494446889,2.1802092476882753,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.6219141021305377,-0.46075085324232085,0.12178991149309833,-0.38782536970603937,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.13561041596212378,-0.31399317406143346,-0.529185571829263,-0.2743326494917531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.2830571525194454,-0.2935153583617747,-0.09454206603624851,-0.15256005756987787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,0.27967534663510313,0.03754266211604096,0.020105301499571276,-0.046241180709343174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.7162664863036862,-0.17406143344709898,0.5977330476355298,-0.18485137492190004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.1061887047683463,0.3822525597269625,-0.19173802899003675,0.3104306236360123,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.314169766655394,0.0,0.06566122465185519,-0.07127501733892554,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.06459249239093676,-0.5187713310580204,0.07944407759373673,-0.39507898582058226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.17078119715928305,-0.3412969283276451,-0.124076750911709,-0.2939737576976991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.08251606357795063,1.6109215017064846,-0.1541484300576325,1.272489181985914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.8366587757862699,-0.3993174061433447,0.3654509007200479,-0.3521226258597405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.7138992221846465,-0.4402730375426621,0.9421924973762221,-0.38973421605197167,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.5502198173824823,0.2150170648464164,-0.8966974239569487,0.18044847001313147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.13628677713899223,0.35494880546075086,-0.16972126390105702,0.16033167263419895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,2.01521812647954,-0.5051194539249146,0.6786237554936245,-0.4322658508633037,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.7270882651335814,0.3515358361774744,0.03302119055310197,1.443293210141637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.023672641190395673,1.0375426621160408,0.014500787714031349,0.8235456370849523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.1471085559688874,-0.2935153583617747,0.3799108530290473,-0.31643567301306397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.17619208657423063,-0.13310580204778158,-0.5838780949955823,-0.23941256630979954,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,0.3794386202231992,-0.31399317406143346,2.288817504368335,-0.06904802993533779,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.3155224890091309,-0.3856655290102389,-0.22572209496361853,-0.3458307500955278,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.4629692255664525,-0.45733788395904434,-0.4512520952400728,-0.31030763735086436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0047345282380791345,0.07849829351535836,-0.015603908278199661,0.0725883689328422,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.1826175177544809,-0.29692832764505117,0.14854881301278672,-0.33670676510880937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.1775448089279676,0.8020477815699659,1.84687453139999,0.6406388061092073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,0.6124450456543794,0.22184300341296928,1.682941269651969,0.3547472473909562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.7997970916469395,0.21160409556313994,0.6927512004924402,-0.11655709454520949,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.07541427122083193,-0.20819112627986347,0.31760103654404087,-0.06904802993533779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.3333333333333335,2.251944538383497,0.10238907849829351,0.3225234840232844,-0.243866541116975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.9854582346973284,-0.46757679180887374,0.21926396076551907,-0.4030961404734981,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.7575245180926615,-0.24232081911262798,2.767637395531103,-0.17861581019185435,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.705444707473791,-0.6143344709897611,1.0973259194877711,-0.46874737035380665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8234697328373352,0.4197952218430034,-0.349061993045955,1.5788837359563437,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.09908691241122759,0.310580204778157,0.13421749318095458,0.25431054106560147,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0,0.8833276969901928,-0.07167235494880546,-0.4555486687701829,-0.2840535410817174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.6682448427460264,-0.33447098976109213,-0.8588946117608609,-0.1912179678474486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3333333333333333,-0.1288468041934393,1.2525597269624573,0.21154466812761463,1.3606778831679884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.15218126479540076,-0.15358361774744028,0.2185255936436326,-0.10913380319991703,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6666666666666666,-0.07676699357456881,0.8054607508532423,1.0821931133457552,1.3939121585153997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04633074061548867,0.16723549488054607,0.05044638698873929,0.1420703759247795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.6560703415623943,-0.5324232081911263,-1.064542988324508,-0.40538696452521344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.9567128846804194,0.15358361774744028,-1.431657799488914,0.28504296723511213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.9239093676022996,-0.5187713310580204,-1.366547244195285,-0.3730318105250637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.7389245857287792,3.508532423208191,-0.013992925466810847,7.620739474653113,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.3415623943185661,0.5221843003412969,-0.21066707702385448,0.6458149266163253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.6666666666666665,2.0476834629692258,0.16040955631399317,0.02029209333966761,-0.24480872809541598,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.025701724721001015,0.9897610921501706,-0.06387243635524516,0.7863445994512049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6666666666666666,-0.5691579303347988,0.0034129692832764505,-0.22163071004580584,0.345171627131981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3333333333333333,-1.2225228271897193,3.491467576791809,-1.8827329866777647,15.657937014201252,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.2992898207642881,0.6006825938566553,-0.1264391343211615,0.724243879433008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.15623943185661143,0.7713310580204779,0.1571739982432442,0.8896700473091823,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.2647954007439972,0.35494880546075086,0.2208194729400858,-0.05340916081614801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-0.8647277646263104,2.4470989761092152,0.9579667040710703,11.569188141214168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2803517078119716,-0.45051194539249145,-0.48050669793147066,-0.3947449377100441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.03415623943185661,0.310580204778157,-0.0773582493814352,0.25431054106560147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.8214406493067298,-0.14675767918088736,-0.8892935863213668,0.14919673561626032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.8457896516739939,1.5017064846416381,-0.4373534439139142,3.6978904103327386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.03077443354751437,1.0443686006825939,0.02576950084396128,0.8293872455469394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3862022319918837,0.030716723549488054,-0.3752965210139058,-0.15904112032449125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.14507947243828204,1.1126279863481228,-0.1576465964292173,0.6562657507108786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.3642204937436591,-0.08873720136518772,0.13189051800894858,-0.12917668983220665,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.7920189381129523,0.15017064846416384,-1.1041748914034737,0.28287418616308885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.4660128508623605,0.5733788395904437,0.7168562766332204,0.4600841771571081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.2928643895840379,-0.14334470989761092,-0.11374084885996306,-0.003618077259869212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.10145417653026716,1.7235494880546076,-0.18422010920355572,1.3606778831679884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,2.361515049036185,0.5255972696245734,1.1884936757978548,0.020422762493697275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.254988163679405,-0.5802047781569966,0.48675423173986,-0.4582140787122946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0,-0.8112952316537031,-0.45733788395904434,-0.30128486016447187,-0.14253861425373304,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6050050727088265,-0.35494880546075086,0.450507118483613,-0.30288170731205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6666666666666667,1.5069327020629015,-0.05460750853242321,0.19270142006772284,-0.2569196017241392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3333333333333333,-1.1203922894825837,1.3651877133105803,-1.071871638278759,7.3334580995902945,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,1.8468041934392967,-0.5699658703071673,1.5110708026478756,-0.44890845277587443,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6666666666666666,-0.7172810280689889,0.27986348122866894,-0.6136365274837356,0.7059435865131942,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.6208995603652351,-0.22525597269624573,0.4715393940767441,-0.21825618597571608,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.42982752789989853,1.5494880546075085,0.21870459173378676,0.9397772638899063,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.21339195130199526,-0.5494880546075085,0.8908424202632056,-0.4030961404734981,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.9641528576259722,1.068259385665529,-0.9080613328801433,2.8504651409426236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6666666666666667,1.2390936760229962,-0.5051194539249146,-0.020168359577134278,-0.43382856664300884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3333333333333333,-0.7649644910382144,0.7918088737201365,-1.0508235098482201,0.9107141677659709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.37504227257355427,0.6279863481228669,-0.27712011799364056,0.7493698408831551,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3333333333333333,-0.4700710179235712,-0.2696245733788396,-0.9720802030177332,-0.2472070222223566,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.4203584714237403,0.29692832764505117,-0.3669044060686468,0.427773544348118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.37470409198512006,2.3447098976109215,0.29298879914782394,3.400598344854354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0,-0.43828204261075415,-0.3651877133105802,1.179476840637024,0.03784736543687352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.43118025025363543,1.8907849829351535,0.6619513080858165,1.493616893911952,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,0.056814338856949614,-0.4232081911262799,0.5800851150320155,-0.2791682698690577,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.7017247210010146,-0.3651877133105802,0.21241993836130493,-0.3335653881532219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.4602637808589787,1.286689419795222,1.0922152716867999,3.2714330754462653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,2.6405140344944202,1.0784982935153584,1.861795185543969,0.35352282989543504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6666666666666666,-0.6060196144741292,0.7406143344709898,-0.31918466917990235,1.3072301854818829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.077105174163003,-0.020477815699658702,1.6875271335563915,-0.0029784058978292076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.3638823131552249,-0.5972696245733788,-0.8315667022466032,-0.4609978129667793,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.7030774433547514,0.15017064846416384,0.5805062831004504,0.028769968916689523,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.64051403449442,0.3003412969283277,0.4978431737882203,0.1264454609712762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.6131214068312479,0.027303754266211604,-0.9962837709074345,0.03389282644874841,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,0.01217450118363206,-0.5085324232081911,0.49199416203379887,-0.3602260632508335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.4234020967196483,0.32081911262798635,-0.6954386546842536,0.2623276957185172,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.2979370984105512,0.07508532423208192,0.8887947329172978,-0.08687385684141216,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.10111599594183295,0.6109215017064846,-0.21626076734117666,0.3273557279032791,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0,-0.5089617855935069,-0.08191126279863481,0.8992055495800751,0.5955646057267603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3333333333333333,1.8512005410889414,-0.33447098976109213,0.7380973833315312,-0.35410241759456795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.19073385187690226,0.11262798634812286,-0.09767453261394876,0.002215566979469784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.0,2.3493405478525533,-0.5733788395904437,0.41641585672644715,-0.4636114274231094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.847480554616165,0.09215017064846416,-1.2148463627895107,0.2249143073382433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.3333333333333333,-1.0821778829895163,1.3822525597269624,-0.7679383930993572,7.402581681228624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.18667568481569158,-0.5460750853242321,-0.31912292550421606,-0.41474899671618964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.5640852215082854,-0.16382252559726962,0.6806435390099405,0.432548148903682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8329387893134934,1.3617747440273038,0.06817131745759275,0.4936242372971773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.26411903956712884,-0.027303754266211604,-0.05648738486667839,0.11068022603422742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6666666666666666,-0.1474467365573216,1.129692832764505,0.8944223820662915,1.8149833134998863,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3333333333333333,1.5874196821102469,0.16040955631399317,0.5055866270688734,-0.13845277235212922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.7128846804193439,0.962457337883959,0.593258095381672,0.5567354304728158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.08657423063916131,0.2935153583617747,0.11437919525964521,0.24198722344180515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.02705444707473791,1.583617747440273,0.41358876238928743,1.684704550390004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6666666666666666,1.0179235711870138,-0.5665529010238908,0.5709472620017247,-0.446999606429942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0,-0.4903618532296246,1.5699658703071673,0.9733004160562179,3.830708103958437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.48258369969563747,-0.310580204778157,-0.27979038280817553,-0.3253184934467063,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0,0.17314846127832262,-0.1945392491467577,3.6066909431294123,0.37189547597503386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6666666666666667,1.3334460601961446,-0.2354948805460751,0.05474234115244269,-0.3282693637129502,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.2620899560365235,0.6348122866894198,0.8480453332307072,0.22534278312941508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3333333333333333,-0.4876564085221508,-0.3174061433447099,-0.9953499547377931,-0.2783848458725849,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3333333333333333,-0.9492729117348664,1.993174061433447,0.2867238659924231,9.792052193151155,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3333333333333333,-0.45823469732837335,-0.4300341296928328,-0.4421427068022702,-0.28395487567303007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3333333333333333,-0.8143388569496111,0.08873720136518772,-1.1489960356232343,0.22430213774293495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0547852553263444,0.04436860068259386,0.6127561016306232,-0.10531611050805234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3333333333333333,0.41731484612783226,-0.24232081911262798,0.2022803735595412,-0.2276628275429189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3333333333333333,-0.16401758539059857,-0.09556313993174062,0.1417354129674353,0.04118784654225512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
